
> app@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.137.1:3000
- Environments: .env.development.local, .env.local
 GET /api/search?q=and%20no%20husband%20returning%20home%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 989ms (next.js: 1790µs, application-code: 987ms)
 GET /api/search?q=and%20husband%20returning%20home%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1046ms (next.js: 3ms, application-code: 1043ms)
 GET /api/search?q=union%20soldiers%20pinned%20down%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1075ms (next.js: 1400µs, application-code: 1073ms)
 GET /api/search?q=union%20soldiers%20pinned%20down%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 804ms (next.js: 2ms, application-code: 801ms)
 GET /api/search?q=union%20soldiers%20pinned%20down%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1056ms (next.js: 3ms, application-code: 1054ms)
 GET /api/search?q=union%20soldiers%20pinned%20down%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1313ms (next.js: 1505µs, application-code: 1311ms)
 GET /api/search?q=union%20soldiers%20pinned%20down&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1313ms (next.js: 2ms, application-code: 1311ms)
 GET /api/search?q=union%20soldiers%20pinned%20down%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1393ms (next.js: 2ms, application-code: 1391ms)
 GET /api/search?q=Union%20soldiers%20pinned%20down%20at%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1245ms (next.js: 17ms, application-code: 1228ms)
 GET /api/search?q=number%20was%20employed%20fighters%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1105ms (next.js: 3ms, application-code: 1103ms)
 GET /api/search?q=number%20was%20employed%20fighters%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1027ms (next.js: 3ms, application-code: 1025ms)
 GET /api/search?q=number%20was%20employed%20fighters%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 916ms (next.js: 10ms, application-code: 906ms)
 GET /api/search?q=number%20was%20employed%20fighters%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1018ms (next.js: 5ms, application-code: 1013ms)
 GET /api/search?q=number%20was%20employed%20fighters%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1012ms (next.js: 1414µs, application-code: 1010ms)
 GET /api/search?q=number%20was%20employed%20fighters%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1090ms (next.js: 2ms, application-code: 1088ms)
 GET /api/search?q=11%20Number%2017%20was%20employed%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1097ms (next.js: 2ms, application-code: 1095ms)
 GET /api/search?q=number%20was%20employed%20fighters&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1001ms (next.js: 3ms, application-code: 998ms)
 POST /api/select-storyboard-media 200 in 12.0s (next.js: 1344µs, application-code: 12.0s)
 GET /api/search?q=and%20outperforms%20half%20the%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1579ms (next.js: 3ms, application-code: 1576ms)
 GET /api/search?q=and%20outperforms%20half%20the%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1594ms (next.js: 33ms, application-code: 1561ms)
 GET /api/search?q=and%20outperforms%20half%20the%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1630ms (next.js: 16ms, application-code: 1614ms)
 GET /api/search?q=and%20outperforms%20half%20the%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1073ms (next.js: 3ms, application-code: 1070ms)
 GET /api/search?q=and%20outperforms%20half%20the%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1163ms (next.js: 2ms, application-code: 1160ms)
 GET /api/search?q=and%20outperforms%20half%20the%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1139ms (next.js: 3ms, application-code: 1136ms)
 POST /api/select-storyboard-media 200 in 17.1s (next.js: 3ms, application-code: 17.1s)
 GET /api/search?q=and%20outperforms%20half%20the%20equipment%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 2.2s (next.js: 6ms, application-code: 2.2s)
 GET /api/search?q=and%20outperforms%20half%20the&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 2.3s (next.js: 2ms, application-code: 2.3s)
 GET /api/search?q=methods%20were%20not%20conceived%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 890ms (next.js: 11ms, application-code: 879ms)
 GET /api/search?q=methods%20were%20not%20conceived%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 907ms (next.js: 4ms, application-code: 904ms)
 GET /api/search?q=methods%20were%20not%20conceived%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1192ms (next.js: 20ms, application-code: 1171ms)
 GET /api/search?q=methods%20were%20not%20conceived%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1406ms (next.js: 3ms, application-code: 1403ms)
 GET /api/search?q=methods%20were%20not%20conceived%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 900ms (next.js: 2ms, application-code: 898ms)
 GET /api/search?q=methods%20were%20not%20conceived&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 882ms (next.js: 3ms, application-code: 879ms)
 GET /api/search?q=methods%20were%20not%20conceived%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1177ms (next.js: 1352µs, application-code: 1176ms)
 GET /api/search?q=25%20methods%20were%20not%20conceived%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1139ms (next.js: 1695µs, application-code: 1138ms)
 POST /api/select-storyboard-media 200 in 12.7s (next.js: 3ms, application-code: 12.7s)
 GET /api/search?q=were%20developed%20americans%20who%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1936ms (next.js: 25ms, application-code: 1911ms)
 GET /api/search?q=were%20developed%20americans%20who%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 2.0s (next.js: 14ms, application-code: 2.0s)
 GET /api/search?q=were%20developed%20americans%20who%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 2.3s (next.js: 3ms, application-code: 2.3s)
 GET /api/search?q=were%20developed%20americans%20who%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1049ms (next.js: 2ms, application-code: 1047ms)
 GET /api/search?q=were%20developed%20americans%20who%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1221ms (next.js: 2ms, application-code: 1218ms)
 GET /api/search?q=were%20developed%20americans%20who%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1083ms (next.js: 3ms, application-code: 1080ms)
 GET /api/search?q=were%20developed%20americans%20who&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 989ms (next.js: 1617µs, application-code: 988ms)
 GET /api/search?q=were%20developed%20by%2031%20000%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1600ms (next.js: 2ms, application-code: 1597ms)
 POST /api/select-storyboard-media 200 in 46s (next.js: 2ms, application-code: 46s)
 POST /api/select-storyboard-media 200 in 48s (next.js: 37ms, application-code: 48s)
 GET /api/search?q=history%20time%20the%20grocery%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1525ms (next.js: 31ms, application-code: 1494ms)
 GET /api/search?q=history%20time%20the%20grocery%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1555ms (next.js: 17ms, application-code: 1538ms)
 GET /api/search?q=history%20time%20the%20grocery%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1559ms (next.js: 4ms, application-code: 1555ms)
 GET /api/search?q=history%20time%20the%20grocery%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1056ms (next.js: 3ms, application-code: 1053ms)
 GET /api/search?q=history%20time%20the%20grocery%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1177ms (next.js: 6ms, application-code: 1171ms)
 GET /api/search?q=history%20time%20the%20grocery%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1714ms (next.js: 3ms, application-code: 1711ms)
 GET /api/search?q=history%20time%20the%20grocery&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1677ms (next.js: 76ms, application-code: 1600ms)
 GET /api/search?q=history%20at%20a%20time%20the%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1285ms (next.js: 3ms, application-code: 1283ms)
 GET /api/search?q=seven%20days%20modern%20households%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1321ms (next.js: 1552µs, application-code: 1319ms)
 GET /api/search?q=seven%20days%20modern%20households%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1127ms (next.js: 1551µs, application-code: 1125ms)
 GET /api/search?q=seven%20days%20modern%20households%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1169ms (next.js: 3ms, application-code: 1167ms)
 GET /api/search?q=seven%20days%20modern%20households%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 995ms (next.js: 2ms, application-code: 993ms)
 GET /api/search?q=seven%20days%20modern%20households%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1005ms (next.js: 3ms, application-code: 1003ms)
 GET /api/search?q=seven%20days%20modern%20households&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 862ms (next.js: 2ms, application-code: 859ms)
 GET /api/search?q=seven%20days%20modern%20households%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 963ms (next.js: 3ms, application-code: 960ms)
 GET /api/search?q=seven%20days%20modern%20households%20are%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 960ms (next.js: 3ms, application-code: 957ms)
 POST /api/select-storyboard-media 200 in 52s (next.js: 1780µs, application-code: 52s)
 GET /api/search?q=civil%20war%20families%20managed%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1354ms (next.js: 3ms, application-code: 1351ms)
 GET /api/search?q=civil%20war%20families%20managed%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1375ms (next.js: 15ms, application-code: 1360ms)
 GET /api/search?q=civil%20war%20families%20managed%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1388ms (next.js: 29ms, application-code: 1359ms)
 GET /api/search?q=civil%20war%20families%20managed%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1192ms (next.js: 3ms, application-code: 1189ms)
 GET /api/search?q=civil%20war%20families%20managed%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1161ms (next.js: 1613µs, application-code: 1159ms)
 GET /api/search?q=civil%20war%20families%20managed%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1178ms (next.js: 1976µs, application-code: 1176ms)
 GET /api/search?q=civil%20war%20families%20managed&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 911ms (next.js: 2ms, application-code: 909ms)
 GET /api/search?q=Civil%20War%20families%20managed%20for%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1066ms (next.js: 9ms, application-code: 1057ms)
 POST /api/select-storyboard-media 200 in 4.1s (next.js: 1534µs, application-code: 4.1s)
 GET /api/search?q=civil%20war%20survival%20methods%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 973ms (next.js: 11ms, application-code: 961ms)
 GET /api/search?q=civil%20war%20survival%20methods%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1008ms (next.js: 4ms, application-code: 1004ms)
 GET /api/search?q=civil%20war%20survival%20methods%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1362ms (next.js: 18ms, application-code: 1344ms)
 POST /api/select-storyboard-media 200 in 45s (next.js: 1674µs, application-code: 45s)
 GET /api/search?q=civil%20war%20survival%20methods%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 960ms (next.js: 1817µs, application-code: 959ms)
 GET /api/search?q=civil%20war%20survival%20methods%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1010ms (next.js: 3ms, application-code: 1007ms)
 GET /api/search?q=civil%20war%20survival%20methods%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1091ms (next.js: 2ms, application-code: 1089ms)
 GET /api/search?q=civil%20war%20survival%20methods&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1301ms (next.js: 3ms, application-code: 1298ms)
 GET /api/search?q=number%20the%20mental%20discipline%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1018ms (next.js: 1552µs, application-code: 1017ms)
 GET /api/search?q=25%20civil%20war%20survival%20methods%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1114ms (next.js: 3ms, application-code: 1111ms)
 GET /api/search?q=number%20the%20mental%20discipline%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1038ms (next.js: 4ms, application-code: 1034ms)
 GET /api/search?q=number%20the%20mental%20discipline%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 910ms (next.js: 1465µs, application-code: 908ms)
 GET /api/search?q=number%20the%20mental%20discipline%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1035ms (next.js: 5ms, application-code: 1030ms)
 GET /api/search?q=number%20the%20mental%20discipline%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1078ms (next.js: 3ms, application-code: 1075ms)
 GET /api/search?q=number%20the%20mental%20discipline%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 953ms (next.js: 3ms, application-code: 950ms)
 GET /api/search?q=Number%2025%20the%20mental%20discipline%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 972ms (next.js: 3ms, application-code: 969ms)
 GET /api/search?q=number%20the%20mental%20discipline&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1253ms (next.js: 2ms, application-code: 1251ms)
 POST /api/select-storyboard-media 200 in 32.3s (next.js: 2ms, application-code: 32.3s)
 POST /api/select-storyboard-media 200 in 41s (next.js: 3ms, application-code: 41s)
 POST /api/select-storyboard-media 200 in 8.8s (next.js: 2ms, application-code: 8.8s)
 POST /api/select-storyboard-media 200 in 36.9s (next.js: 2ms, application-code: 36.9s)
 POST /api/plan-storyboard 200 in 26.1s (next.js: 3ms, application-code: 26.1s)
 GET /api/search?q=method%20list%20becomes%20worthless%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1390ms (next.js: 25ms, application-code: 1366ms)
 GET /api/search?q=method%20list%20becomes%20worthless%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1438ms (next.js: 8ms, application-code: 1430ms)
 GET /api/search?q=method%20list%20becomes%20worthless%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1440ms (next.js: 14ms, application-code: 1426ms)
 GET /api/search?q=method%20list%20becomes%20worthless%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1467ms (next.js: 27ms, application-code: 1439ms)
 GET /api/search?q=method%20list%20becomes%20worthless%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1462ms (next.js: 26ms, application-code: 1437ms)
 GET /api/search?q=method%20list%20becomes%20worthless%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1494ms (next.js: 19ms, application-code: 1475ms)
 GET /api/search?q=four%20years%20sustained%20deprivation%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1110ms (next.js: 9ms, application-code: 1101ms)
 GET /api/search?q=method%20list%20becomes%20worthless&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1149ms (next.js: 3ms, application-code: 1146ms)
 GET /api/search?q=method%20on%20list%20becomes%20worthless%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1157ms (next.js: 12ms, application-code: 1145ms)
 GET /api/search?q=four%20years%20sustained%20deprivation%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1145ms (next.js: 1972µs, application-code: 1143ms)
 GET /api/search?q=four%20years%20sustained%20deprivation%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1191ms (next.js: 1689µs, application-code: 1189ms)
 GET /api/search?q=four%20years%20sustained%20deprivation%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1205ms (next.js: 2ms, application-code: 1203ms)
 GET /api/search?q=four%20years%20sustained%20deprivation%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 913ms (next.js: 3ms, application-code: 910ms)
 GET /api/search?q=four%20years%20sustained%20deprivation%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 964ms (next.js: 5ms, application-code: 959ms)
 GET /api/search?q=not%20panicking%20the%20day%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 946ms (next.js: 2ms, application-code: 944ms)
 GET /api/search?q=four%20years%20sustained%20deprivation&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1184ms (next.js: 5ms, application-code: 1178ms)
 GET /api/search?q=not%20panicking%20the%20day%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1218ms (next.js: 2ms, application-code: 1216ms)
 GET /api/search?q=four%20years%20of%20sustained%20deprivation%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1253ms (next.js: 2ms, application-code: 1250ms)
